USERID	RST
53591	0.00394059
52710	0.0069229
22799	0.0018439
69283	0.00624739
40509	0.00412404
73626	0.00364786
48030	0.00306173
59978	0.00312807
99698	0.2063707
12196	0.14350806
8362	0.00204268
51377	0.00384055
64224	0.10459918
90850	0.01237962
56485	0.00766922
58183	0.00233708
22038	0.00770107
32770	0.04063861
45419	0.00464339
70313	0.01638844
26677	0.02012393
21559	0.0253345
15112	0.0056836
93453	0.01358968
74775	0.00157037
71390	0.00215374
94416	0.0124364
47944	0.0116227
73465	0.00518619
96472	0.00462549
25275	7.098943e-04
86375	0.00483978
672	0.01085673
70689	0.04843253
32664	0.00722239
18960	0.0385684
70236	0.00588136
1681	0.0062208
85903	0.00167641
15773	0.01684572
44433	0.00435222
4263	0.01317785
853	0.01204818
87670	0.00490013
65767	0.0110205
69030	0.01148819
42258	0.2293709
71014	0.00775548
9097	0.02839208
99753	0.3472592
6030	0.01381042
29095	0.01324698
22871	0.01498898
18846	0.01159873
93528	0.0097923
80333	0.00449535
59173	0.01692472
89707	0.05033367
55435	0.00202263
21188	0.02056465
42981	0.00200927
40663	0.0035453
9307	0.00676643
21652	0.00925978
76181	0.0029838
41950	0.00142126
3378	0.05746541
67960	0.00257967
82634	0.01936935
32959	0.0347654
98317	0.01717053
86326	0.00481349
38575	0.00489611
81428	0.00285284
5466	0.003089
48796	0.01857056
82440	0.00603512
11217	0.00302537
10258	0.00640332
10301	0.05975792
72272	0.00602546
69412	0.00253726
54394	0.00172676
18520	0.02800546
16269	0.5690696
77521	0.00327732
21962	0.00438174
75367	0.01253567
59716	0.00745762
94907	0.00893284
44487	0.01737737
99755	0.00318418
25141	0.00259854
85257	0.0022835
18598	0.00568386
2081	0.01286114
42609	0.02003365
55725	0.00144004
76700	0.01113637
86381	0.00188985
81263	0.00261039
27238	0.00526352
39238	0.0063394
73418	0.00353332
4269	9.9754997e-04
81535	0.00377772
22296	0.00423012
98468	0.00867182
43321	0.01109978
94395	0.00257826
60814	0.00283419
17121	0.00436961
94340	0.00105846
56300	0.00788768
45949	0.00465374
82456	0.00610874
44541	0.00114779
46279	4.727319e-04
49491	0.00250212
75862	0.00705243
45540	0.07133254
42603	0.00646509
36836	0.01310724
80281	0.01214167
87253	0.00885905
40805	0.00683882
52570	0.00371056
11100	0.00923221
44273	0.03674586
35456	0.01155005
26911	0.00256162
18693	0.00566725
68143	0.00107145
48338	0.00676759
79798	0.00640716
29159	0.00504738
15621	0.00235648
58303	0.005739
38444	0.00356249
72762	0.00378556
48298	0.00447483
55134	0.00445326
63255	0.00319698
47736	0.00685004
62512	0.00322631
90393	0.00963135
85581	0.02824358
81700	8.354114e-04
31212	0.00185147
77584	0.00706312
50025	0.0080159
5776	0.0058982
23953	9.983334e-04
64581	0.01268473
30481	0.0043592
86125	0.00520679
12169	0.04395063
58468	0.01258737
17197	0.00787139
62040	0.00819546
76830	0.00338892
8402	0.00692572
44484	0.00531344
13811	0.00232023
13615	0.02047223
46803	0.01125018
16468	0.0025248
90406	0.00804309
4813	0.00335117
84754	0.01879731
81287	0.00467044
80172	0.00540885
82277	0.00787831
37092	0.00265661
18431	0.01182435
80928	0.00726271
61299	0.00555005
97899	0.0205955
84747	0.00273374
24435	0.02324059
86750	0.00131654
47961	0.0057386
14631	0.00285311
36436	0.00754495
86049	0.00496313
24211	0.01276096
99734	0.00112006
78553	0.00234005
47809	0.00359686
15194	0.01810456
69974	8.894980e-04
56797	0.00568312
66872	0.00325923
39149	0.0032027
12138	0.00192811
49614	0.00126836
67726	0.00128218
68674	0.00251653
29370	0.00372917
20481	0.00392626
83569	0.00173976
43075	8.042756e-04
59206	0.0221204
97993	0.00604409
93031	0.00183513
58189	0.00426301
11528	0.00389575
21095	1.9633574e-04
7893	0.00945631
43461	2.5438864e-04
9626	0.01033012
5691	0.0010974
6575	0.00164433
30821	0.00158353
74051	4.2515056e-04
9446	6.5149576e-04
45797	0.00217376
60937	8.9346647e-04
89774	0.00180513
23425	0.00335561
46399	0.00155196
28198	0.00314972
47897	7.3527923e-04
97115	0.00102319
15173	0.00297374
87213	0.01383189
64901	0.00127715
31216	0.01457968
62260	0.02888886
75496	0.02337305
44985	0.13862391
15413	0.05394104
24921	0.08446432
99914	0.03094785
51317	0.02623383
22285	0.05494604
36141	0.03160835
28331	0.02785101
31009	0.0403237
20885	0.00546173
80300	0.03729271
10789	0.00903784
44554	0.23566917
88949	0.09112599
25660	0.03021072
15647	0.01405971
522	0.03325193
34113	0.03325193
23161	0.15245411
39119	0.15245411
79964	0.15245411
82352	0.15245411
6637	0.14488763
41451	0.14488763
14538	0.03369354
47852	0.08973587
55254	0.010204
31836	0.00905315
59890	0.03847557
74222	0.04163214
90307	0.02125704
87202	0.0328477
62151	0.01401735
30041	0.03313273
91798	0.02810655
83439	0.03892437
31397	0.03043135
34001	0.03043135
84069	0.03043135
90722	0.11467
36816	0.00697379
83921	0.00697379
13630	0.08768413
57856	0.06312218
97978	0.04666752
82684	0.02191611
93211	0.02518407
88322	0.01514221
13875	0.03456751
15730	0.02168145
32225	0.01454201
59897	0.04460201
41294	0.03911303
50702	0.03033415
88150	0.05493018
48474	0.0144516
84507	0.05339741
37636	0.07419316
67342	0.0199853
94292	0.0199853
46137	0.01875207
88561	0.01875207
5949	0.04719832
62897	0.0728413
99406	0.0728413
8936	0.00721949
31299	0.01813423
41313	0.02413038
94232	0.01044816
97186	0.01514352
78456	0.02340133
98632	0.02340133
36189	0.02066535
44964	0.00806574
8435	0.02777115
82013	0.03085291
50543	0.06188041
10579	0.0119862
74752	0.02519584
61562	0.04374605
2841	0.02457768
76482	0.01206749
40725	0.00241954
79932	0.02452595
36146	0.00489774
22405	0.00669957
42913	0.00159162
26784	0.06097118
57427	0.00370411
99309	0.02733849
37406	0.13678223
48165	0.02666401
11798	0.00232533
22811	0.00693439
37756	6.9886749e-04
52748	0.01521996
97805	0.00751991
24420	0.00497656
56661	9.387567e-04
23650	0.00181136
27938	2.774201e-04
34905	0.14965357
45175	0.00192913
50331	0.01726202
55249	0.09116695
51883	0.02612413
11389	0.00722615
80672	0.04828012
64070	0.04396931
15725	0.03981659
72670	0.11641663
13995	0.00707267
86263	0.16352412
15831	0.01350457
70768	0.03230833
48412	0.00356169
69705	0.01619013
71842	0.06126107
69645	0.00701238
80193	0.00646912
54264	0.00383577
38906	0.0247905
15600	0.02211963
61010	0.00900187
5391	0.00831025
16670	0.01271832
92076	0.01863947
99665	0.04564014
24855	0.12180473
92227	0.01401519
86552	0.00930859
82484	0.07009172
98124	0.03120386
67134	0.05730636
86944	0.02345106
17787	0.00111877
2215	0.08535958
80346	0.01002655
96675	0.01312193
95036	0.003645
81543	0.00139829
75315	0.05756436
55991	0.02458772
65796	0.01658409
74473	0.00234591
12968	0.02486281
50861	0.00544048
17530	0.00168437
20080	0.10401712
92580	0.00839863
62128	0.07560316
82164	0.14890856
65994	0.00828021
61277	0.02747794
88684	0.00184763
70624	0.10651008
20988	0.10466591
12795	0.00321413
83840	0.14631447
2421	0.03028528
81516	0.32198772
51754	0.0026388
95123	0.0186075
33119	0.00487145
70837	0.00403687
2849	0.04635768
2698	0.02752559
80648	0.01026758
55295	0.0321062
37923	0.01729837
99832	0.00792104
56171	0.01093579
16579	0.00525056
29484	0.0125312
49934	0.08595441
58005	0.00955182
57732	0.00221825
97515	0.01075909
5996	0.01634455
84041	0.00886903
1986	0.0143235
96942	0.04016911
10738	0.11950196
58492	0.03186349
75822	0.00470647
52673	0.03639196
25507	0.0113088
29431	0.03906804
19736	0.01829904
61367	3.9562272e-04
95903	0.00406444
34667	0.03382058
71924	0.00616706
72642	0.00981653
93202	0.01333614
63962	0.02868726
16636	0.00854234
724	0.01431503
23949	0.08052531
85644	0.01964656
73515	0.00578228
37157	0.06155843
5974	0.00273371
40114	0.01051523
46181	0.05922509
65024	0.00769216
26849	0.0190894
48003	0.01438735
20076	0.02361669
98392	0.0186692
68351	0.03301292
4889	0.01457934
25513	0.01374902
75931	0.01985805
57208	0.11460415
22413	0.00878366
50466	0.00448702
57582	0.07812961
10380	0.05002841
8215	0.0107519
41289	0.0181765
21034	0.00279106
92312	0.00555795
34867	0.01368336
38849	0.0018061
51190	0.00536851
5984	0.00267073
28742	0.0072479
68366	0.00329294
5164	0.00508912
67815	0.26076642
15846	0.00759072
78254	0.03285514
61185	0.00371419
73203	7.111975e-04
48627	0.00841632
45391	0.03623393
73532	0.10851111
52723	0.07346283
17298	0.00312262
77565	0.04201896
83610	0.01025628
92090	0.0200235
15880	0.01545455
5290	0.01064483
42974	0.03258928
89400	0.01502633
84165	0.0042367
52864	0.01012062
77187	0.1525429
49319	0.00820255
98150	0.06053338
59532	0.01024227
7685	0.04278842
49980	0.00411735
49719	0.00113362
10935	0.0020501
65931	0.16609275
43539	0.00404024
21601	0.00543749
43637	0.03726596
9662	0.00860665
66291	0.01649767
89692	0.33338782
33687	0.14372773
12689	0.01395598
72318	0.07220817
44802	0.00250026
3601	0.0721577
77756	0.01857802
94821	0.0172908
65317	0.02980165
92923	0.09819534
84265	0.09803416
59566	0.00179318
94453	0.02539064
88423	0.00157476
40523	0.01396526
65644	0.00360355
35384	0.00904301
39168	0.00737013
58782	0.01410338
71410	0.0354763
64851	0.00557813
29187	0.01198619
12905	0.01062097
23817	0.00834991
13748	0.00436377
20589	0.03303082
99350	0.00140426
9599	0.00266151
18329	0.03577755
41093	0.00352981
35313	0.00388592
88386	0.02051989
61136	0.01867168
94729	0.00989779
26649	0.00683816
16193	0.01176816
34681	0.00316441
2246	0.00516883
22202	0.03080086
18204	0.00488608
55993	0.00586491
29398	0.01111954
51088	0.00994933
61987	0.00835296
60621	0.00772272
27508	0.03812122
80423	0.00647903
26790	0.1457989
61091	0.00587213
12392	0.01854265
15315	0.00497604
17589	0.08733119
74726	0.0232265
25668	0.08997156
15966	0.00922055
63445	0.0217496
63489	0.00757028
82800	0.01199272
92847	0.01817255
62193	0.04318701
21611	0.00465312
86673	0.02188771
90746	0.00451316
71165	0.02334463
99518	0.27646673
38544	0.01994475
47688	0.00991194
85335	0.00310686
94439	0.03077873
94458	0.01572585
80903	0.00541831
92102	0.01624703
14427	0.00586667
13067	0.00527581
37141	0.17126264
26980	0.00961931
38974	0.03799184
33771	0.34797218
83080	0.02805255
65287	0.02610364
19073	0.02913401
10767	0.01876259
70451	0.14336286
17769	0.00301464
40613	0.00787863
86355	0.0074518
67541	0.00946804
22385	0.00512355
6973	0.00878848
59012	0.00678578
36618	0.00306738
47985	0.01806722
23471	0.11060765
16398	0.03218364
27908	0.01151302
33111	0.01690527
25075	0.00904536
66449	0.01630553
10263	0.00637943
8370	0.00319714
89389	0.00353871
88387	0.00364176
62779	0.02893545
77928	0.00183653
29959	0.00128815
4379	0.0055502
80627	0.01219817
39088	2.8543166e-04
46853	0.01738855
937	0.01393724
97620	0.00775298
90290	0.0124851
64313	0.00132246
39219	0.00591931
51209	2.0930335e-04
41192	0.03204905
98852	0.00716268
75688	0.02786314
9348	0.00192322
37330	0.00641809
21122	0.18081997
33819	0.01110562
35311	0.06791013
18075	0.01932251
86428	0.02745431
45685	0.01560157
75894	0.11700942
42857	0.00761048
4460	0.01712665
39833	0.41370833
30931	0.05364713
52541	0.01214249
67130	0.00563199
2528	0.03286098
70606	0.00869271
34450	0.0137834
72190	0.11176661
50747	0.00665836
48549	0.07638287
1698	0.00323778
27361	0.00344041
65480	0.1227922
57962	0.01709837
27783	0.00330513
74847	0.01365562
34586	0.01850968
30072	0.0105797
45819	0.00186238
83361	0.02035477
80601	0.0188309
13397	0.01591779
35744	0.04605094
7125	0.0238901
58595	0.00989973
67080	0.04408675
50694	0.02410446
7091	0.34646386
31645	0.03224859
66159	0.09277574
58239	0.05834604
32957	0.00331289
46706	0.00904432
39860	0.00223692
62000	0.00233483
79605	0.03427141
29438	0.00715793
82154	0.10952194
37498	0.00599835
22627	0.01764331
29229	0.00845018
52832	0.0021342
4046	0.00756127
53313	0.00786544
79837	0.01478593
52525	0.00172314
89315	0.00271294
19156	0.00674679
80122	0.00153374
71931	0.01069288
56822	0.00438361
7380	0.01263549
99785	0.00120119
99203	0.00250553
88793	0.00180709
66906	0.01446217
75503	0.00306938
8410	0.02141752
22043	0.05544696
8942	0.00437065
9221	0.33614162
83119	0.00111017
73359	0.00646166
38983	0.00263882
95329	0.01509561
88441	3.3895034e-04
21455	0.11759571
39765	0.00188552
52575	0.02921425
67619	0.00227232
41316	0.00145084
64018	0.0066894
94116	0.00646646
36873	0.04203844
16402	0.01460563
11819	0.18237095
10320	0.00559137
17465	0.0161865
27229	0.01442319
96135	0.04034222
23689	0.03962505
75711	0.00926257
64098	0.0015642
87786	0.13036053
21391	0.03263337
52037	0.00171395
1223	0.00551907
71440	0.00262628
72213	0.01864215
23751	0.00660651
46295	0.38879073
13104	0.03206834
40228	0.00759893
644	0.0030793
81594	0.0241454
98407	0.02427761
53150	0.07431754
44188	0.02106538
58210	0.11387285
84074	0.00642338
6754	0.00879606
92589	0.21756305
16127	0.01264675
95467	0.01219382
48068	0.00352415
55419	0.04237422
13639	0.00408212
11500	0.03126941
75936	0.00636109
56075	0.0054645
91358	0.0162206
20235	0.01751349
84617	0.05460521
57232	0.04174551
61756	0.18902034
13979	0.02431561
25725	0.0085885
87631	0.01233846
9377	0.22439846
60499	0.03025269
58758	0.15212011
2356	0.02155515
90670	0.03464063
72519	0.16929264
35768	0.00172469
169	0.04129069
87320	0.00513766
58698	0.00118816
79762	0.00570189
34623	0.00566073
20822	0.01039922
68548	0.00478667
93697	0.00170979
28729	0.01890041
48714	0.00253879
31024	0.29620776
23261	0.01561414
2151	0.00519502
253	0.00289492
24751	0.01129134
68444	0.00134762
71994	0.01208243
20905	8.128417e-04
57347	4.4410085e-04
12499	0.12362162
3883	0.02916838
89870	0.00194028
89803	0.01292407
19392	0.02926406
33365	0.05490397
19288	0.01399186
30006	0.01155707
66348	0.00858211
55188	0.00584436
29307	0.00588721
77503	0.00667624
57245	0.02707277
89275	0.0437386
35915	0.0093649
40071	0.01290623
78745	0.00921723
74196	0.01129925
79777	0.01013882
30364	0.06823488
62958	0.12731768
64137	0.00758712
55098	0.00112384
4805	0.00156507
1889	0.01970677
17858	0.00697831
65275	0.0199071
44176	0.01023528
71206	0.00215646
57764	0.04946995
48789	0.01961221
86267	0.14838265
77740	0.02779066
87427	0.40461183
52712	0.02655689
20705	0.00970058
44265	0.00766223
84405	0.03181707
75599	0.00319461
822	0.01262383
32721	0.02427652
73700	0.01051938
19111	0.01286348
81681	0.04162299
5573	0.03056795
90280	0.00585381
2173	0.03909246
41055	0.01983755
4848	0.05456029
46274	0.12623663
78829	0.08972245
21684	0.00700229
91068	0.00299998
37522	0.01069676
44038	0.01875971
48669	0.01271167
6363	0.21578759
52419	0.01973371
1116	0.01462454
84861	0.01115543
53192	0.00798626
89906	0.00412815
31844	0.00572582
77361	0.01268959
21546	0.00324365
77663	0.06269699
39362	0.1584143
96018	0.00891349
73122	0.0034697
56217	0.00343532
87699	0.02974693
36312	0.00436017
87497	0.00810042
82463	2.5670475e-04
3124	0.04046017
97179	0.00463032
65697	0.06252319
42194	0.00414989
6921	0.07251733
82793	0.03135328
48527	0.08341604
59099	0.01176127
83830	0.01960141
67127	0.01326789
2708	0.0536238
91912	0.02476651
1718	0.01070815
61707	0.02491272
47749	0.01588305
6098	0.05925465
91619	0.02846224
64883	0.04155267
52222	0.02618383
15931	0.00409521
81107	0.00315749
1445	0.00424655
70502	0.0011867
11555	0.00372009
84704	0.24044211
95410	0.00409189
84059	0.00700812
76454	0.15474375
28087	0.00910109
72936	0.0117231
77982	0.01066107
77257	0.00417965
40763	0.05609266
26370	9.524299e-04
24341	0.01591696
11165	0.04814759
44384	0.03287317
85310	9.082024e-04
69004	0.00428881
50346	0.00147336
92481	0.0248753
84824	0.00848773
73108	0.02975029
87636	0.0056622
23509	0.0145035
96182	0.01304841
65636	0.01448052
36823	0.00716967
71970	0.01362196
78008	0.01557178
15011	0.02448906
8899	0.11220351
22758	0.00603171
74291	0.12809391
72816	0.02261988
91872	0.19397825
40895	0.0018716
67902	0.01626742
41344	0.01158581
55250	0.04823246
99104	0.02498504
68133	0.01042883
1691	0.03076838
28508	0.03755973
88617	0.00349371
58313	0.0044667
72688	0.00143083
22457	0.00463094
26056	0.00987224
62758	0.00230558
13960	0.02442685
44286	9.147056e-04
5812	0.01646475
27334	0.00713949
2189	0.0140982
3318	0.02782593
21021	0.00187247
66444	0.05514098
81602	0.00299878
8806	0.00611051
12326	0.02948262
27656	0.01041603
75798	0.00939116
62533	0.01332198
38154	0.00449741
77780	0.10374118
37075	0.0036345
53358	0.07598567
529	0.10809132
98249	0.00393246
4044	0.03203201
7711	0.01117
56113	0.06110046
92964	0.00205697
40921	0.01380289
50729	0.02767946
89386	0.00252563
43855	0.00884085
11543	0.01423347
63982	0.00603063
16862	0.05648473
15828	0.1685494
23398	0.00607318
35458	0.00492103
72871	0.01673416
12436	0.02542796
41206	0.07455711
75836	0.00105608
23920	0.00963463
84321	0.01080233
91879	0.0026951
90640	7.1823405e-04
42914	0.00637902
25871	0.18037355
38457	0.00538307
88479	0.00330433
42873	0.07163301
29224	0.14466652
51019	0.2654226
15028	0.00911689
50603	0.03298816
57061	0.16758864
47195	0.01363008
4605	0.01067025
58848	0.01551853
45416	0.01093188
15642	0.043584
66686	0.02248786
96869	0.0027244
2227	0.08920861
83481	0.02364988
55573	0.0044565
8747	0.00213781
20339	0.01791191
92632	0.0141232
51361	0.00655184
33960	0.0251855
428	3.8286761e-04
13851	0.01517778
39757	0.00114735
51185	0.01623309
26155	0.16804908
84811	0.02322603
60056	0.02996914
94929	9.4127696e-04
49016	0.19059025
3354	0.01944362
67501	0.0033217
2373	0.01042776
27058	0.00310897
48050	0.00675153
81375	0.03562255
40653	0.03423952
69531	0.00739559
61704	0.01011242
77525	0.10131244
59530	0.01094831
21412	0.00928868
27759	0.05192544
79907	0.02664596
64363	0.00951245
75559	0.04846828
60960	0.02744344
41851	0.06964769
30531	0.09681773
85800	0.00995988
7184	0.0314513
11742	0.0187818
93609	0.02212992
54851	0.08770619
7622	0.19188988
89266	0.00129542
25242	0.01805524
12984	0.01210671
1268	0.01000324
60862	0.03433028
48512	0.10133726
12750	0.0182668
54755	0.01154076
1603	0.02229499
37734	0.00558789
41781	0.00632563
50100	0.00374998
62570	0.03472599
75523	0.00595161
67777	0.09316014
45985	0.02865712
12397	0.01471472
30731	0.01027686
31278	0.00764388
67142	0.06694633
60551	0.00923349
68859	0.01666896
58654	0.04312495
35929	0.05681918
89322	0.06278778
50212	0.01892394
41108	0.00503904
98074	0.07197288
15302	0.03040564
25028	0.05058623
73358	0.09964152
92458	0.03732543
64429	0.00222281
96968	0.00318332
86086	0.00144358
89053	0.18963861
69478	0.07330266
92990	0.05545419
39538	5.6336465e-04
87350	0.0078988
83614	0.03218618
99858	0.187629
63682	0.00250841
42161	0.00160709
68421	0.01402883
59241	0.02142223
1654	4.8249017e-04
77815	0.00374843
9414	0.001912
99466	0.01867582
58687	0.03011501
72815	0.01756384
25897	0.02119236
61978	0.01121794
6864	0.00247376
95335	0.02510887
87643	0.01254072
79132	0.00859607
73650	0.0132312
5789	0.01295585
65114	0.00751346
13674	0.02236963
99936	0.1652549
23566	0.01872994
22388	0.08609426
19070	0.00438014
10852	0.00673951
74675	0.04592839
98564	0.00793882
27175	0.02371151
13071	0.01341426
8245	0.06178947
59802	0.0051514
47620	0.09309133
28954	0.08871695
23125	0.01212563
61915	0.23618317
75376	0.00795596
94110	0.00322753
48384	0.01043153
10111	0.00462038
39979	0.01444439
33471	0.0227983
78382	0.01992952
1147	0.01124789
41866	0.00437042
53501	0.05424498
74601	0.00820958
38864	0.00339942
68039	0.01201278
91340	0.00451306
43609	0.4142695
65667	0.01711998
22099	0.01611274
22056	0.01791218
46546	0.01308172
69482	0.0547546
51189	0.01405717
3321	0.07748292
97387	0.00449651
44697	0.14744464
35326	0.00191512
88375	0.07646824
12094	7.0330623e-04
25035	0.0795913
2796	0.00369272
49087	0.00723956
44846	0.00318936
27284	0.00195139
83538	0.00782577
60828	0.04487256
60720	0.00381704
9954	0.00364701
29614	0.01655255
28534	0.00639897
89553	0.00866575
45063	0.04410419
