USERID	RST
37075	0.0036344978
53358	0.07598567
529	0.108091325
98249	0.0039324607
4044	0.032032013
7711	0.011170001
56113	0.061100457
92964	0.0020569712
40921	0.013802892
50729	0.027679456
89386	0.0025256325
43855	0.0088408515
11543	0.014233475
63982	0.0060306266
16862	0.056484725
15828	0.1685494
23398	0.0060731806
35458	0.004921032
72871	0.016734164
12436	0.025427964
41206	0.07455711
75836	0.001056082
23920	0.0096346345
84321	0.01080233
91879	0.0026951046
90640	0.00071823405
42914	0.006379017
25871	0.18037355
38457	0.0053830664
88479	0.0033043267
42873	0.07163301
29224	0.14466652
51019	0.2654226
15028	0.009116889
50603	0.03298816
57061	0.16758864
47195	0.013630083
4605	0.01067025
58848	0.015518531
45416	0.0109318765
15642	0.043584
66686	0.02248786
96869	0.0027244007
2227	0.08920861
83481	0.023649884
55573	0.0044565024
8747	0.0021378114
20339	0.017911907
92632	0.014123203
51361	0.0065518445
33960	0.025185501
428	0.0003828676
13851	0.015177784
39757	0.0011473508
51185	0.01623309
26155	0.16804908
84811	0.023226028
60056	0.029969137
94929	0.00094127696
49016	0.19059025
3354	0.01944362
67501	0.003321703
2373	0.010427762
27058	0.0031089685
48050	0.0067515317
81375	0.035622552
40653	0.034239523
69531	0.0073955925
61704	0.010112424
77525	0.10131244
59530	0.010948311
21412	0.009288675
27759	0.051925436
79907	0.026645964
64363	0.009512448
75559	0.048468277
60960	0.02744344
41851	0.06964769
30531	0.09681773
85800	0.009959882
7184	0.0314513
11742	0.018781802
93609	0.022129918
54851	0.087706186
7622	0.19188988
89266	0.0012954207
25242	0.018055242
12984	0.012106715
1268	0.010003243
60862	0.03433028
48512	0.10133726
12750	0.018266797
54755	0.011540757
1603	0.022294994
37734	0.005587892
41781	0.0063256267
50100	0.0037499818
62570	0.034725994
75523	0.005951613
67777	0.09316014
45985	0.028657116
12397	0.014714724
30731	0.010276863
31278	0.0076438813
67142	0.06694633
60551	0.009233488
68859	0.016668962
58654	0.043124948
35929	0.05681918
89322	0.06278778
50212	0.018923944
41108	0.0050390386
98074	0.071972884
15302	0.030405637
25028	0.050586227
73358	0.09964152
92458	0.03732543
64429	0.0022228104
96968	0.0031833232
86086	0.001443582
89053	0.18963861
69478	0.07330266
92990	0.05545419
39538	0.00056336465
87350	0.007898801
83614	0.032186184
99858	0.187629
63682	0.002508412
42161	0.001607094
68421	0.014028832
59241	0.021422232
1654	0.00048249017
77815	0.0037484253
9414	0.0019119977
99466	0.018675823
58687	0.030115006
72815	0.017563839
25897	0.021192359
61978	0.0112179415
6864	0.002473763
95335	0.025108872
87643	0.012540722
79132	0.008596073
73650	0.013231199
5789	0.012955854
65114	0.007513457
13674	0.022369625
99936	0.1652549
23566	0.018729944
22388	0.08609426
19070	0.0043801423
10852	0.0067395065
74675	0.045928393
98564	0.00793882
27175	0.023711506
13071	0.013414256
8245	0.06178947
59802	0.0051513985
47620	0.09309133
28954	0.08871695
23125	0.012125629
61915	0.23618317
75376	0.00795596
94110	0.003227535
48384	0.010431526
10111	0.004620384
39979	0.014444391
33471	0.022798296
78382	0.019929525
1147	0.011247885
41866	0.004370423
53501	0.05424498
74601	0.008209584
38864	0.0033994236
68039	0.0120127825
91340	0.0045130607
43609	0.4142695
65667	0.017119978
22099	0.016112735
22056	0.017912177
46546	0.013081719
69482	0.0547546
51189	0.01405717
3321	0.07748292
97387	0.0044965097
44697	0.14744464
35326	0.001915117
88375	0.076468244
12094	0.0007033062
25035	0.079591304
2796	0.0036927233
49087	0.007239557
44846	0.0031893586
27284	0.0019513884
83538	0.007825769
60828	0.044872563
60720	0.0038170407
9954	0.0036470143
29614	0.016552549
28534	0.0063989745
89553	0.008665747
45063	0.04410419
38281	0.0010477229
87690	0.020030063
88598	0.023425972
29889	0.028315702
89165	0.0040036747
52815	0.025813375
32074	0.11161404
32680	0.013034505
98522	0.010440045
31891	0.0057268436
53847	0.060697105
60491	0.002240691
18140	0.56246144
28304	0.05762266
12752	0.004556871
33661	0.035438396
27383	0.006792373
32029	0.018896548
9283	0.0031914893
41931	0.0070828404
34116	0.07688663
98840	0.031098574
32516	0.003963117
55594	0.05983701
57449	0.044975884
16886	0.012799433
38647	0.009915627
69424	0.043044087
89204	0.012326577
5475	0.099215865
64661	0.01140845
19277	0.04731832
40223	0.091225915
42491	0.010079009
98893	0.001868615
99097	0.013111216
64272	0.0052684112
23504	0.0038231232
81752	0.13401966
88953	0.0028297012
46550	0.0018428752
78588	0.0053545553
17696	0.014562398
74297	0.013610814
61014	0.0031251577
54516	0.008211417
19918	0.0034711608
56377	0.009136894
15904	0.010416466
86245	0.002727678
79555	0.0020179823
47182	0.08410234
56762	0.18535824
43504	0.030000705
57002	0.013884119
24079	0.034557737
62865	0.19448617
14098	0.002402469
70434	0.30352914
56750	0.057226792
134	0.012964228
70503	0.11514801
2462	0.0099275
74994	0.0037962478
66313	0.0031792468
31850	0.014375444
5393	0.00044091212
23237	0.0023418965
29176	0.020300232
55696	0.15988311
39821	0.005342949
68568	0.00055239967
11651	0.010388859
43830	0.018734343
70364	0.004567347
35005	0.007610733
5839	0.008891822
12841	0.038513433
70165	0.07804373
17243	0.055475187
47546	0.009396317
84349	0.04148635
62702	0.02130631
72223	0.008534549
89773	0.035571575
36532	0.016211547
41653	0.04535992
71685	0.010418908
81098	0.0142751625
90860	0.07592374
88418	0.0061098416
28255	0.003481182
72780	0.0068674614
62525	0.0015681941
11740	0.023079993
63523	0.1420925
33777	0.0115146
40563	0.019134657
46049	0.03366321
1297	0.026534319
14903	0.0071853884
11317	0.0054534115
52483	0.030855041
36045	0.00863859
710	0.0008138213
85983	0.0065895906
11396	0.078129716
90953	0.018900888
10119	0.08369
47835	0.2033749
12941	0.01649044
17270	0.015695117
50662	0.005972775
1940	0.0015797226
51561	0.012134274
12854	0.008071382
30944	0.01223969
95373	0.016615922
83041	0.011677072
14012	0.018751746
20302	0.009374811
63015	0.14717542
6543	0.029021395
18222	0.032979295
32291	0.008974739
34970	0.036597323
50889	0.009919227
77705	0.009633661
4299	0.05344425
36050	0.010265574
96260	0.008731548
92552	0.023959536
73866	0.003926419
96487	0.0030727088
74933	0.005180944
49862	0.020521417
53365	0.06612219
63722	0.037435472
96907	0.045221623
99808	0.023760267
57462	0.15354481
30356	0.008857786
59628	0.0015594423
97121	0.006283435
81368	0.0055105756
24385	0.0022211275
42848	0.20361364
13480	0.0060507106
2090	0.05016908
73774	0.017254133
89637	0.001624848
35089	0.01921257
72049	0.020434452
89447	0.04564915
50298	0.003691234
67358	0.04771496
85612	0.0024645706
80110	0.008441702
41707	0.03699633
18389	0.167336
80016	0.020459771
37664	0.0030166027
16681	0.0037460274
32923	0.14532511
3589	0.07316566
27767	0.040943325
50841	0.0052470956
21472	0.019416057
9571	0.006247284
354	0.002251797
18722	0.030394858
32604	0.12380008
54295	0.018636752
3421	0.0095818
19906	0.0068730447
15914	0.017070318
83543	0.012730443
90638	0.012670777
94134	0.007534012
50914	0.033410322
70009	0.0049589644
15391	0.0076660416
29637	0.09768389
70966	0.045716304
99159	0.024033094
54802	0.030572616
26876	0.0060778307
52850	0.049706914
61103	0.3528632
99131	0.0029844756
99081	0.007901126
16872	0.06491503
26628	0.0012669577
59334	0.023921035
30592	0.062255714
70867	0.06130963
52658	0.03634943
98797	0.019640543
40045	0.0042311233
73865	0.07317295
52790	0.00020754225
71264	0.008890995
17428	0.002190909
22500	0.085749924
29305	0.146857
60640	0.0007514957
12997	0.0021626141
69031	0.009226067
42644	0.0011476148
82443	0.008324103
79166	0.048175372
54373	0.19414966
76842	0.04692626
73854	0.040595118
60044	0.023554035
8012	0.016467921
31478	0.015201422
4006	0.004886975
693	0.004615851
89239	0.30446786
8351	0.007924922
78362	0.00484051
92821	0.13162757
1065	0.005901474
16391	0.0025769975
3630	0.005417863
70550	0.004785256
89190	0.106245585
56440	0.003965727
27765	0.004011472
56493	0.018675374
77570	0.0032810299
8915	0.0178757
58576	0.0213172
24977	0.051274296
67461	0.015481458
99913	0.26068404
61596	0.0017800175
54958	0.070972905
6749	0.00048346294
81067	0.00859791
50005	0.007500557
37552	0.005837893
53716	0.02542995
10961	0.020090954
7526	0.19407247
3351	0.001537557
17659	0.0012123684
89596	0.04304337
36264	0.009671472
72698	0.012289512
55617	0.10872558
37928	0.011522163
45104	0.040534385
28101	0.021070255
28256	0.01692209
23638	0.038781587
9365	0.03843488
73808	0.001008456
62367	0.033780806
39840	0.015637042
17161	0.011659697
8623	0.014979268
86948	0.002188286
36480	0.075715914
27093	0.10822109
15636	0.014983891
88592	0.13491026
6890	0.0090869
69201	0.0045630047
2276	0.009718357
97213	0.019427532
9192	0.0022056818
35505	0.044538815
28828	0.0783689
81744	0.011627112
66849	0.000584221
1082	0.0007250679
48783	0.007947778
70658	0.010311253
14433	0.0479616
39450	0.0126643
31731	0.008095173
79602	0.24390355
38978	0.010525897
64415	0.046465255
5446	0.009722487
35910	0.005036059
6245	0.023220047
20591	0.06345892
39530	0.0057004723
24933	0.007944941
64165	0.007853277
9895	0.00059763977
62396	0.032166865
1503	0.0024016441
91476	0.16357438
38287	0.015502082
15297	0.13549317
39695	0.061749518
48619	0.009111092
73141	0.010266538
67997	0.03910704
50013	0.0044621187
42364	0.00047359083
77369	0.002410825
96412	0.0070352303
54731	0.00744078
80518	0.001528922
37659	0.026289042
56676	0.0055912053
98987	0.002951295
16281	0.02831933
94916	0.004606746
89743	0.0016597913
95138	0.004290772
42557	0.0039072833
77564	0.0024617445
64718	0.00071087223
31318	0.015632097
9166	0.3568245
39682	0.0062343366
55482	0.0262762
91477	0.006069198
52338	0.018429302
517	0.013560688
5707	0.019690068
81892	0.02924457
76939	0.15165134
56757	0.012710076
58908	0.005217484
94581	0.06303254
45524	0.30866757
65524	0.043751247
80271	0.0024879258
57076	0.026413726
69275	0.0023297488
32050	0.0012382317
14953	0.0013279724
8270	0.0010081903
36779	0.08191351
80514	0.0013412794
38249	0.0027726446
60779	0.07087397
56875	0.011984344
56827	0.008844228
68397	0.014859327
13606	0.015286883
22117	0.020116063
12227	0.060522553
81722	0.04198378
67861	0.015274608
96342	0.002551939
69627	0.0047603273
62465	0.0080467565
90998	0.02534313
30904	0.05217736
5874	0.004334396
43175	0.002133034
63016	0.0033264044
41643	0.0015628255
12552	0.0035055734
16166	0.038779587
16137	0.008788915
73306	0.0015312124
67225	0.0002590256
74603	0.002924758
47498	0.0016960665
93103	0.14535303
24988	0.047995698
470	0.04515033
42068	0.05612429
86276	0.005362571
42627	0.017601142
88676	0.010848909
60852	0.0011770037
56034	0.0037615218
99324	0.0030655789
69130	0.225225
78890	0.021416144
13135	0.01784251
76481	0.0015056245
84297	0.10217743
52918	0.012388153
39754	0.013798362
62030	0.001112414
32060	0.005733581
56694	0.055644915
69502	0.032805152
14782	0.18000664
35935	0.0037095116
81837	0.02712019
62037	0.017291585
12782	0.08083376
41542	0.017764766
52022	0.009490508
28898	0.02031266
1987	0.04283631
92239	0.03933999
82275	0.025924562
9080	0.0026699137
47463	0.0077461298
10074	0.003109029
99775	0.0033536605
99022	0.0065301238
87543	0.006306997
93576	0.021420863
20812	0.0050789095
87077	0.018706964
96193	0.0025522946
22287	0.02563931
58862	0.008335846
695	0.0064161513
90543	0.002016453
9905	0.0036874712
20734	0.14666003
45427	0.050922774
89681	0.0068798694
24953	0.01861153
92890	0.059957933
51446	0.015436245
4216	0.018079462
59499	0.13471904
25310	0.008484742
43610	0.020944834
67337	0.00914914
53021	0.02223995
81542	0.019827493
44799	0.005986493
82722	0.027690105
47533	0.004107065
46696	0.021790389
78404	0.029537452
20443	0.030508759
69213	0.054499492
11687	0.023116728
27914	0.006620264
53013	0.0038896406
12963	0.030303625
24835	0.0053515187
31841	0.019582147
85738	0.014186096
17350	0.14521119
36755	0.02581961
47549	0.16823855
46303	0.017785195
64945	0.20851754
36898	0.037523866
27126	0.023575578
49057	0.16245773
71461	0.024476398
74835	0.034806687
99597	0.016940892
12494	0.22707677
38480	0.0080167325
16864	0.03913964
81422	0.024175046
1053	0.0023873274
10514	0.095685005
87967	0.005343165
90188	0.0756054
91925	0.045646902
69039	0.0095772585
28129	0.010552944
52738	0.0042797443
88824	0.0075063882
5618	0.014517483
67549	0.0024839833
44482	0.018868031
47973	0.021793462
35080	0.007329898
9264	0.015550523
18882	0.026816616
17111	0.03232531
48857	0.01987914
98498	0.024970353
25194	0.44014823
49875	0.003316884
79887	0.010098559
86656	0.026399273
10656	0.06558699
10337	0.0130404085
36698	0.032459408
17287	0.03521505
65909	0.0020698553
3512	0.009073523
21690	0.0673993
51313	0.104780346
801	0.03162198
67068	0.003451289
18639	0.015037621
70562	0.009602742
64274	0.0011693677
83886	0.015238386
1336	0.39602646
83017	0.06375718
52443	0.13510196
64613	0.027901875
10659	0.015769152
27955	0.012104502
93828	0.01678291
79469	0.004306283
34618	0.029748868
43551	0.009388753
20388	0.0022834549
42309	0.0012392965
94113	0.007809443
66041	0.0006518985
67900	0.018905593
81934	0.0062061693
8415	0.015609154
52102	0.000657009
65483	0.010663094
22442	0.0018861513
18432	0.005380345
69758	0.006137714
16217	0.027445639
21553	0.0032074922
44060	0.0026038885
49797	0.00024209938
77953	0.06295966
17155	0.009242063
28611	0.006710846
80241	0.08951612
50217	0.04634223
94759	0.061265625
43730	0.028991915
11313	0.031948972
67812	0.025977457
84204	0.013130086
93409	0.04441593
49579	0.024199953
89364	0.014467964
59541	0.0147846155
10611	0.01970984
18700	0.0059299446
75590	0.08282673
50396	0.012817388
80511	0.018231822
36835	0.01459618
28288	0.05197691
56893	0.023766218
10204	0.059659876
19251	0.04766854
83540	0.0018448927
26265	0.039333027
70192	0.022663385
88562	0.048099328
88785	0.01359852
20765	0.024886709
55089	0.032369174
90347	0.28687552
56969	0.07916617
42960	0.016511025
90398	0.004447601
62078	0.02326191
93050	0.0025384077
97776	0.002290999
40577	0.0105791995
92900	0.07357938
51993	0.010045685
96031	0.03585559
73458	0.030752512
73513	0.0018793598
7802	0.0141328275
69529	0.013035671
58023	0.011925553
26427	0.0066433745
89166	0.000516496
64413	0.05345115
64627	0.006657702
12873	0.014424921
43593	0.016940195
1822	0.028420381
77060	0.11324123
52631	0.013811632
25118	0.06928883
39803	0.06458871
97345	0.012254185
18390	0.30199936
62826	0.020443736
54174	0.04505195
98057	0.008198659
77292	0.1242892
41839	0.025660822
75325	0.003846832
17147	0.007256688
20869	0.015466683
7048	0.012103441
8912	0.08135268
34260	0.0061692344
86807	0.061987568
15948	0.04417569
19399	0.04733562
11551	0.004295175
79316	0.14266203
5555	0.006279988
98172	0.1055002
64251	0.0154349115
19867	0.032309346
35015	0.020228708
67744	0.03866925
85106	0.021658868
5995	0.0037294233
94287	0.00017663832
10845	0.0009105409
42260	0.018118763
31593	0.0023159569
92219	0.09166143
30579	0.008709141
9087	0.17731379
66093	0.07734339
30664	0.056474205
4814	0.009941618
62603	0.011909865
29439	0.004864261
63084	0.14417884
82448	0.0031945945
93515	0.015951876
63888	0.0069778897
33662	0.0073422287
84209	0.012916666
18850	0.0031611403
16968	0.001302253
99517	0.0022128345
54415	0.006981357
25733	0.00035096318
66325	0.02434457
26934	0.013570847
9376	0.0076694954
20897	0.062298674
68562	0.025218857
68549	0.07956464
22271	0.004019669
59214	0.02153554
373	0.045062006
98771	0.0055689844
20585	0.019423353
3398	0.012790784
6881	0.032306954
15925	0.04055272
48174	0.010598133
92163	0.049489472
47683	0.005652973
4541	0.03250837
14517	0.06668988
88603	0.007394599
51762	0.008788059
71803	0.056900058
63393	0.21368667
86897	0.03840696
71929	0.024182752
4948	0.047004975
35655	0.004197962
53309	0.002894139
31529	0.014698771
46342	0.0018469504
22502	0.0062155435
42751	0.0055745835
88544	0.0065178354
79339	0.023944104
56840	0.0088749025
90044	0.017701864
72673	0.021835567
25935	0.01379133
85057	0.018373262
88251	0.021643879
60943	0.024747927
9717	0.005251495
77371	0.03026657
96326	0.0041381475
81511	0.005048618
56627	0.001243378
77103	0.0020952339
75746	0.11481015
37738	0.0012901612
68714	0.08766647
361	0.027593028
68018	0.0014670534
33543	0.016132576
54804	0.06491612
88165	0.0048397407
25005	0.0069617582
5879	0.09343729
51046	0.066133544
21786	0.0092674615
27536	0.020198375
45634	0.063531965
85099	0.041240055
7275	0.101211965
845	0.037296288
2131	0.13611226
93947	0.01441973
80484	0.027122255
6741	0.07559284
13002	0.1846561
58580	0.018475335
53455	0.011103091
51847	0.07668654
23134	0.029612418
49866	0.03238261
22781	0.030386124
41268	0.003397526
88385	0.010879305
78492	0.012057148
23442	0.0034847204
21033	0.0016072546
52561	0.020585807
94181	0.031867556
37628	0.050052736
35635	0.097222276
75031	0.016861245
83599	0.015772542
75275	0.06666963
71256	0.042525154
66212	0.0022453493
77683	0.0027631223
18339	0.039203305
35844	0.0032399693
74344	0.0028996044
70048	0.0074786874
47877	0.013338997
19962	0.0039494885
93780	0.000989131
43479	0.0038920008
67201	0.07442743
7016	0.07702027
96172	0.050131965
48951	0.09632563
4692	0.012221625
41601	0.24297841
23123	0.008897438
65846	0.002496805
44888	0.034600962
77734	0.0118142115
23326	0.00311055
35625	0.17875797
7543	0.0047006896
51700	0.049528595
11008	0.010928985
32940	0.047496
56149	0.019947937
73023	0.0014716653
79273	0.0034271928
37044	0.055291846
26474	0.08045744
91954	0.024611719
54697	0.020748312
10751	0.020023024
71207	0.0056941784
75202	0.008036156
76196	0.012569174
82017	0.003822831
31528	0.010003738
6761	0.009209061
48477	0.018747337
47501	0.015796596
5620	0.011845309
28639	0.0046927496
31612	0.004755157
67720	0.0008579448
55575	0.04149667
91772	0.008406925
33324	0.005035834
3044	0.0005288011
33090	0.020064512
59813	0.011458838
37134	0.002344031
21936	0.0033481487
93102	0.0018259169
24288	0.00834679
30984	0.041722517
12130	0.011328954
56160	0.0015624254
57693	0.018373938
30268	0.020437956
9299	0.23295192
64136	0.0055206087
1430	0.069178455
44824	0.015743213
42353	0.051071126
70960	0.034216486
38852	0.2631338
58805	0.0003441963
8630	0.034529477
6456	0.005441561
89344	0.01198637
77532	0.0071981284
77149	0.0034743685
6552	0.039172225
10296	0.040038772
7090	0.031751506
21304	0.011707836
21062	0.0034051568
63127	0.096128605
38125	0.0752852
71114	0.016914397
61457	0.051522467
57552	0.009156601
55783	0.07508858
23640	0.0023066467
52346	0.005922363
79583	0.027665447
95919	0.022300377
