USERID	RST
6297	[0.98397843 0.01602157]
73959	[0.9845153 0.0154847]
68643	[0.9846105 0.0153895]
55716	[0.98767581 0.01232419]
49099	[0.98366879 0.01633121]
92446	[0.97429643 0.02570357]
97953	[0.97916121 0.02083879]
91278	[0.98404626 0.01595374]
93052	[0.98327915 0.01672085]
67093	[0.9823576 0.0176424]
53630	[0.98632933 0.01367067]
14833	[0.97801974 0.02198026]
79870	[0.9864437 0.0135563]
72360	[0.98505944 0.01494056]
23440	[0.94766485 0.05233515]
65362	[0.9855684 0.0144316]
6355	[0.98407563 0.01592437]
77859	[0.98724017 0.01275983]
25495	[0.98346741 0.01653259]
93900	[0.98359129 0.01640871]
55178	[0.9838828 0.0161172]
3748	[0.96711343 0.03288657]
44862	[0.98436096 0.01563904]
70347	[0.98623424 0.01376576]
48745	[0.98703963 0.01296037]
58105	[0.9836305 0.0163695]
35207	[0.98344264 0.01655736]
85628	[0.94709504 0.05290496]
60371	[0.97727862 0.02272138]
87584	[0.98404351 0.01595649]
91168	[0.98366235 0.01633765]
52685	[0.98283028 0.01716972]
86018	[0.98233043 0.01766957]
40722	[0.9627629 0.0372371]
47972	[0.98636485 0.01363515]
18233	[0.98667291 0.01332709]
66826	[0.9858115 0.0141885]
99082	[0.97649396 0.02350604]
6413	[0.98531077 0.01468923]
40454	[0.9857066 0.0142934]
78089	[0.97913431 0.02086569]
23896	[0.97602469 0.02397531]
95778	[0.98442413 0.01557587]
62407	[0.9859305 0.0140695]
73903	[0.9853024 0.0146976]
78639	[0.98093159 0.01906841]
55828	[0.98618148 0.01381852]
64914	[0.98374766 0.01625234]
3760	[0.98101443 0.01898557]
5739	[0.98242216 0.01757784]
57003	[0.9856655 0.0143345]
95583	[0.98688383 0.01311617]
54291	[0.98257637 0.01742363]
56104	[0.93931331 0.06068669]
70776	[0.98405036 0.01594964]
70581	[0.95827966 0.04172034]
68914	[0.98413672 0.01586328]
50963	[0.98455979 0.01544021]
62447	[0.98605523 0.01394477]
294	[0.9866574 0.0133426]
34932	[0.94792182 0.05207818]
77193	[0.98457108 0.01542892]
97892	[0.98660032 0.01339968]
19943	[0.98495256 0.01504744]
11795	[0.97902588 0.02097412]
18453	[0.98518067 0.01481933]
95152	[0.98445212 0.01554788]
60705	[0.98435732 0.01564268]
85166	[0.98446426 0.01553574]
61072	[0.98428559 0.01571441]
73922	[0.98148864 0.01851136]
49508	[0.98621573 0.01378427]
29091	[0.9823964 0.0176036]
9195	[0.98449349 0.01550651]
69711	[0.98425335 0.01574665]
49651	[0.98626601 0.01373399]
83508	[0.98697217 0.01302783]
25835	[0.98483279 0.01516721]
97319	[0.98457654 0.01542346]
90711	[0.98383527 0.01616473]
89226	[0.98569828 0.01430172]
32535	[0.98470897 0.01529103]
28887	[0.98738962 0.01261038]
74348	[0.9860489 0.0139511]
85640	[0.9863697 0.0136303]
4206	[0.98502049 0.01497951]
32581	[0.95191933 0.04808067]
73405	[0.98607303 0.01392697]
14	[0.98747415 0.01252585]
29729	[0.98438092 0.01561908]
28992	[0.9868905 0.0131095]
56881	[0.98457656 0.01542344]
80472	[0.98779319 0.01220681]
83813	[0.98277203 0.01722797]
94569	[0.98328305 0.01671695]
45229	[0.9863781 0.0136219]
12912	[0.98642019 0.01357981]
25789	[0.98637364 0.01362636]
87785	[0.98619309 0.01380691]
7897	[0.98616879 0.01383121]
12166	[0.98339543 0.01660457]
38439	[0.98680245 0.01319755]
82399	[0.98438266 0.01561734]
75082	[0.98381718 0.01618282]
56218	[0.98470028 0.01529972]
64965	[0.98594978 0.01405022]
59417	[0.98588223 0.01411777]
98701	[0.98595126 0.01404874]
48883	[0.98221307 0.01778693]
81274	[0.98520956 0.01479044]
99595	[0.98476885 0.01523115]
44282	[0.98605537 0.01394463]
89195	[0.95390171 0.04609829]
68325	[0.98711967 0.01288033]
5833	[0.9856801 0.0143199]
30347	[0.98437544 0.01562456]
12671	[0.98387639 0.01612361]
91304	[0.98369155 0.01630845]
24990	[0.9844103 0.0155897]
71954	[0.98694459 0.01305541]
1536	[0.98415422 0.01584578]
8557	[0.98316116 0.01683884]
78075	[0.98401516 0.01598484]
68363	[0.98433437 0.01566563]
22156	[0.98495591 0.01504409]
62205	[0.98444491 0.01555509]
54097	[0.94987475 0.05012525]
75403	[0.98620232 0.01379768]
83541	[0.98423976 0.01576024]
37303	[0.98583445 0.01416555]
28318	[0.98597895 0.01402105]
77019	[0.98694203 0.01305797]
58145	[0.98508277 0.01491723]
64000	[0.98072009 0.01927991]
25455	[0.98406424 0.01593576]
83552	[0.98400114 0.01599886]
12344	[0.98679666 0.01320334]
72195	[0.98629781 0.01370219]
55259	[0.98677287 0.01322713]
35491	[0.98401788 0.01598212]
17210	[0.98283095 0.01716905]
66661	[0.98385279 0.01614721]
12148	[0.98415588 0.01584412]
83401	[0.94931162 0.05068838]
81643	[0.9861375 0.0138625]
43924	[0.9832476 0.0167524]
52862	[0.9859588 0.0140412]
96476	[0.98661349 0.01338651]
98251	[0.98363463 0.01636537]
38159	[0.98359139 0.01640861]
16113	[0.98365497 0.01634503]
26012	[0.98259618 0.01740382]
31955	[0.98311046 0.01688954]
17503	[0.98563446 0.01436554]
22592	[0.98340275 0.01659725]
20570	[0.98456723 0.01543277]
99907	[0.98320715 0.01679285]
36318	[0.98327417 0.01672583]
85048	[0.98594867 0.01405133]
90104	[0.98267579 0.01732421]
39162	[0.98293839 0.01706161]
44344	[0.98497568 0.01502432]
13279	[0.98290044 0.01709956]
26258	[0.98303043 0.01696957]
23079	[0.98399657 0.01600343]
42053	[0.98508798 0.01491202]
83764	[0.98539739 0.01460261]
26354	[0.98236548 0.01763452]
69545	[0.98523105 0.01476895]
34401	[0.98260675 0.01739325]
66397	[0.98293013 0.01706987]
31100	[0.98507141 0.01492859]
18914	[0.98254041 0.01745959]
86468	[0.98221217 0.01778783]
67536	[0.98495755 0.01504245]
15439	[0.98244062 0.01755938]
68257	[0.98204593 0.01795407]
95701	[0.98488935 0.01511065]
72355	[0.98543042 0.01456958]
96188	[0.98480139 0.01519861]
12020	[0.97843067 0.02156933]
82428	[0.98256003 0.01743997]
15233	[0.98282255 0.01717745]
48206	[0.9787382 0.0212618]
89718	[0.97283937 0.02716063]
54864	[0.97189059 0.02810941]
54534	[0.92898975 0.07101025]
75161	[0.96763103 0.03236897]
29041	[0.98353594 0.01646406]
97626	[0.97686317 0.02313683]
29715	[0.97534709 0.02465291]
1854	[0.96620352 0.03379648]
68289	[0.97662849 0.02337151]
68335	[0.97991644 0.02008356]
76543	[0.97973127 0.02026873]
81128	[0.9362363 0.0637637]
80809	[0.96155088 0.03844912]
91183	[0.91935877 0.08064123]
45733	[0.95553362 0.04446638]
59041	[0.98726589 0.01273411]
74258	[0.97901965 0.02098035]
12798	[0.97162512 0.02837488]
69573	[0.970687 0.029313]
48192	[0.98284846 0.01715154]
49926	[0.9772507 0.0227493]
79631	[0.87243447 0.12756553]
49835	[0.93790424 0.06209576]
39087	[0.97561938 0.02438062]
48222	[0.96948264 0.03051736]
60000	[0.98265118 0.01734882]
30303	[0.98756611 0.01243389]
27193	[0.98238761 0.01761239]
15303	[0.88479541 0.11520459]
56167	[0.9637219 0.0362781]
29351	[0.833603 0.166397]
46191	[0.97351407 0.02648593]
7398	[0.98125124 0.01874876]
58614	[0.96196134 0.03803866]
38580	[0.95770145 0.04229855]
82114	[0.81512749 0.18487251]
81103	[0.93176553 0.06823447]
61061	[0.96975596 0.03024404]
1541	[0.98078974 0.01921026]
48829	[0.93502651 0.06497349]
28369	[0.9599398 0.0400602]
3366	[0.94535886 0.05464114]
40021	[0.98422339 0.01577661]
44248	[0.98132193 0.01867807]
42064	[0.98570243 0.01429757]
59324	[0.92992784 0.07007216]
95614	[0.96233821 0.03766179]
73590	[0.9431337 0.0568663]
87539	[0.95201575 0.04798425]
99144	[0.9388196 0.0611804]
83802	[0.96137881 0.03862119]
16504	[0.9878718 0.0121282]
81802	[0.9314086 0.0685914]
60116	[0.9883654 0.0116346]
8145	[0.97262425 0.02737575]
15955	[0.97416537 0.02583463]
61677	[0.9554816 0.0445184]
57527	[0.9697591 0.0302409]
75554	[0.94049767 0.05950233]
32918	[0.92545325 0.07454675]
33978	[0.98500963 0.01499037]
42217	[0.98678088 0.01321912]
80144	[0.98727582 0.01272418]
52823	[0.98039693 0.01960307]
80471	[0.97164326 0.02835674]
64234	[0.91698447 0.08301553]
67816	[0.93453557 0.06546443]
14083	[0.98153465 0.01846535]
77696	[0.95476287 0.04523713]
83767	[0.98036562 0.01963438]
75184	[0.82263481 0.17736519]
89494	[0.97863355 0.02136645]
88716	[0.89677417 0.10322583]
68942	[0.95123596 0.04876404]
33293	[0.89094222 0.10905778]
66840	[0.97898487 0.02101513]
27863	[0.98276993 0.01723007]
14163	[0.96719906 0.03280094]
41163	[0.97540605 0.02459395]
22295	[0.98466184 0.01533816]
78484	[0.90036402 0.09963598]
73378	[0.98283458 0.01716542]
23280	[0.96552908 0.03447092]
90788	[0.98529811 0.01470189]
62896	[0.85690948 0.14309052]
12199	[0.97309817 0.02690183]
7795	[0.98110891 0.01889109]
63401	[0.94365128 0.05634872]
28608	[0.87555316 0.12444684]
51725	[0.78732583 0.21267417]
88957	[0.98410968 0.01589032]
12371	[0.96364473 0.03635527]
98830	[0.98383412 0.01616588]
86697	[0.93805884 0.06194116]
10389	[0.96867775 0.03132225]
43098	[0.95222297 0.04777703]
13925	[0.82977943 0.17022057]
99709	[0.97113167 0.02886833]
22812	[0.97036009 0.02963991]
38519	[0.92600168 0.07399832]
6840	[0.93672967 0.06327033]
39178	[0.9838083 0.0161917]
58006	[0.96513095 0.03486905]
16854	[0.97207172 0.02792828]
87165	[0.89274789 0.10725211]
27362	[0.98105071 0.01894929]
33614	[0.97232765 0.02767235]
84849	[0.98345419 0.01654581]
64482	[0.98150952 0.01849048]
38984	[0.95069218 0.04930782]
56306	[0.98217619 0.01782381]
75616	[0.91952924 0.08047076]
39115	[0.99014054 0.00985946]
24967	[0.98693251 0.01306749]
3722	[0.96988709 0.03011291]
32	[0.97276313 0.02723687]
71935	[0.98522706 0.01477294]
19074	[0.94608743 0.05391257]
20619	[0.98159996 0.01840004]
6431	[0.97431742 0.02568258]
48449	[0.970972 0.029028]
68306	[0.99260479 0.00739521]
6191	[0.9771758 0.0228242]
70121	[0.96500227 0.03499773]
59604	[0.88707774 0.11292226]
38376	[0.97110285 0.02889715]
36603	[0.96919886 0.03080114]
53096	[0.97628836 0.02371164]
25810	[0.97257849 0.02742151]
49376	[0.89755702 0.10244298]
7632	[0.9785505 0.0214495]
18546	[0.93209997 0.06790003]
2590	[0.98190834 0.01809166]
99910	[0.88676746 0.11323254]
5705	[0.97631784 0.02368216]
99504	[0.97674778 0.02325222]
20210	[0.97972373 0.02027627]
36917	[0.98386928 0.01613072]
6497	[0.97754817 0.02245183]
26183	[0.98190266 0.01809734]
38117	[0.9623849 0.0376151]
36203	[0.97039866 0.02960134]
26594	[0.98580712 0.01419288]
21897	[0.93138417 0.06861583]
2497	[0.97800666 0.02199334]
58342	[0.86683201 0.13316799]
33294	[0.9686051 0.0313949]
28439	[0.91091545 0.08908455]
79719	[0.96768625 0.03231375]
51264	[0.95622834 0.04377166]
64077	[0.96129773 0.03870227]
23297	[0.73597917 0.26402083]
68055	[0.9790658 0.0209342]
50393	[0.96113939 0.03886061]
66362	[0.832086 0.167914]
39386	[0.95338554 0.04661446]
77786	[0.90509776 0.09490224]
8378	[0.93055954 0.06944046]
13389	[0.89429876 0.10570124]
14236	[0.97644194 0.02355806]
2524	[0.98065788 0.01934212]
66685	[0.98327074 0.01672926]
27415	[0.97311209 0.02688791]
65136	[0.98771836 0.01228164]
44786	[0.98821314 0.01178686]
76240	[0.98693193 0.01306807]
68802	[0.9780513 0.0219487]
11010	[0.99132317 0.00867683]
90551	[0.953033 0.046967]
81678	[0.97448659 0.02551341]
88712	[0.94018839 0.05981161]
25664	[0.97449892 0.02550108]
20149	[0.96929101 0.03070899]
2772	[0.97520951 0.02479049]
1305	[0.95108265 0.04891735]
12310	[0.95789978 0.04210022]
29603	[0.98160911 0.01839089]
76709	[0.98186305 0.01813695]
51910	[0.98253705 0.01746295]
96404	[0.90850957 0.09149043]
29654	[0.9608306 0.0391694]
84716	[0.93621852 0.06378148]
30261	[0.85960632 0.14039368]
5733	[0.96462503 0.03537497]
92770	[0.96495972 0.03504028]
47721	[0.9478826 0.0521174]
43401	[0.94781764 0.05218236]
99267	[0.93824587 0.06175413]
69368	[0.98210466 0.01789534]
29089	[0.98454424 0.01545576]
69338	[0.98609203 0.01390797]
37905	[0.9623177 0.0376823]
18340	[0.97660105 0.02339895]
98434	[0.97528197 0.02471803]
93358	[0.97419027 0.02580973]
54251	[0.98412228 0.01587772]
21451	[0.83048849 0.16951151]
53153	[0.9765979 0.0234021]
31344	[0.97415921 0.02584079]
94235	[0.97932213 0.02067787]
44581	[0.84636894 0.15363106]
83042	[0.95401728 0.04598272]
28462	[0.78866742 0.21133258]
56777	[0.90533386 0.09466614]
82250	[0.96113196 0.03886804]
67304	[0.9749408 0.0250592]
68012	[0.94528437 0.05471563]
58433	[0.9709845 0.0290155]
68818	[0.98074561 0.01925439]
48558	[0.98722768 0.01277232]
16742	[0.93924572 0.06075428]
94241	[0.98387814 0.01612186]
26304	[0.97647919 0.02352081]
72284	[0.98484594 0.01515406]
29421	[0.98714113 0.01285887]
12131	[0.94024572 0.05975428]
99918	[0.98235386 0.01764614]
7151	[0.97998549 0.02001451]
95055	[0.98532649 0.01467351]
55867	[0.95921391 0.04078609]
91863	[0.97500063 0.02499937]
89119	[0.98359925 0.01640075]
84667	[0.97992833 0.02007167]
31696	[0.98290393 0.01709607]
7677	[0.98584828 0.01415172]
90285	[0.98540201 0.01459799]
44746	[0.98829445 0.01170555]
33288	[0.98553178 0.01446822]
43954	[0.98056881 0.01943119]
19966	[0.96902668 0.03097332]
30144	[0.9672299 0.0327701]
13491	[0.98066212 0.01933788]
75707	[0.93136219 0.06863781]
9911	[0.97796778 0.02203222]
32064	[0.98023282 0.01976718]
90427	[0.93975237 0.06024763]
24017	[0.98746484 0.01253516]
14772	[0.98336064 0.01663936]
85908	[0.93539599 0.06460401]
50111	[0.96393828 0.03606172]
43255	[0.97681585 0.02318415]
46517	[0.94720254 0.05279746]
2409	[0.98039308 0.01960692]
82295	[0.84373276 0.15626724]
64341	[0.95185542 0.04814458]
20055	[0.98280258 0.01719742]
90751	[0.98661898 0.01338102]
78617	[0.80946589 0.19053411]
73654	[0.97513555 0.02486445]
48301	[0.9807606 0.0192394]
53115	[0.97608457 0.02391543]
58664	[0.98630694 0.01369306]
17910	[0.84979758 0.15020242]
46580	[0.92441149 0.07558851]
51098	[0.95596241 0.04403759]
67076	[0.97311298 0.02688702]
22877	[0.9863172 0.0136828]
93731	[0.97330004 0.02669996]
82834	[0.91671044 0.08328956]
76888	[0.98103078 0.01896922]
66803	[0.98227738 0.01772262]
39201	[0.98235519 0.01764481]
26122	[0.7249465 0.2750535]
32823	[0.93501278 0.06498722]
4471	[0.96770536 0.03229464]
61895	[0.97664831 0.02335169]
38960	[0.98292054 0.01707946]
68334	[0.98576362 0.01423638]
76114	[0.98354243 0.01645757]
22103	[0.95547437 0.04452563]
6706	[0.91230451 0.08769549]
76713	[0.9804551 0.0195449]
52682	[0.97808968 0.02191032]
92204	[0.93985777 0.06014223]
28360	[0.98536814 0.01463186]
11764	[0.9839852 0.0160148]
98803	[0.98174043 0.01825957]
59071	[0.98662193 0.01337807]
39372	[0.98761134 0.01238866]
55051	[0.91410038 0.08589962]
7568	[0.97783508 0.02216492]
11491	[0.8864956 0.1135044]
94538	[0.98373513 0.01626487]
78094	[0.97181022 0.02818978]
18434	[0.89788831 0.10211169]
43243	[0.98070314 0.01929686]
4239	[0.93210854 0.06789146]
62125	[0.96964115 0.03035885]
26857	[0.88497418 0.11502582]
71888	[0.9708336 0.0291664]
25851	[0.96761476 0.03238524]
54092	[0.93135736 0.06864264]
5485	[0.83840526 0.16159474]
57103	[0.9735018 0.0264982]
43357	[0.9160646 0.0839354]
25699	[0.9884259 0.0115741]
12222	[0.98417047 0.01582953]
47074	[0.95334329 0.04665671]
76719	[0.94137438 0.05862562]
17991	[0.96962267 0.03037733]
29259	[0.94389868 0.05610132]
55660	[0.98646499 0.01353501]
19530	[0.96876807 0.03123193]
74940	[0.95595121 0.04404879]
46656	[0.94833869 0.05166131]
67499	[0.98660525 0.01339475]
86987	[0.89685345 0.10314655]
38958	[0.96476587 0.03523413]
97587	[0.96900748 0.03099252]
76530	[0.84051086 0.15948914]
30902	[0.94933095 0.05066905]
18640	[0.97221414 0.02778586]
18541	[0.97933833 0.02066167]
14895	[0.98147147 0.01852853]
20575	[0.95918874 0.04081126]
14760	[0.97288221 0.02711779]
42306	[0.98634287 0.01365713]
47665	[0.98071798 0.01928202]
8938	[0.96875179 0.03124821]
12087	[0.98391584 0.01608416]
54627	[0.98233165 0.01766835]
85389	[0.98015545 0.01984455]
77788	[0.98660022 0.01339978]
74806	[0.98751852 0.01248148]
85605	[0.98798094 0.01201906]
21686	[0.98601889 0.01398111]
91593	[0.98740592 0.01259408]
56501	[0.97998556 0.02001444]
75387	[0.98262174 0.01737826]
38512	[0.96703271 0.03296729]
66087	[0.97839021 0.02160979]
41789	[0.96547653 0.03452347]
81572	[0.93625539 0.06374461]
30638	[0.96510275 0.03489725]
87046	[0.9313194 0.0686806]
82284	[0.93815567 0.06184433]
16108	[0.9858354 0.0141646]
76419	[0.98902093 0.01097907]
3438	[0.98608553 0.01391447]
15774	[0.97556867 0.02443133]
53629	[0.98147316 0.01852684]
63419	[0.91609201 0.08390799]
43245	[0.98168833 0.01831167]
52505	[0.97988004 0.02011996]
45712	[0.97917255 0.02082745]
19947	[0.97932296 0.02067704]
9645	[0.98682726 0.01317274]
26533	[0.9778997 0.0221003]
90330	[0.93850152 0.06149848]
59245	[0.97138881 0.02861119]
89146	[0.98435529 0.01564471]
7272	[0.94231301 0.05768699]
34929	[0.98594535 0.01405465]
88937	[0.94091963 0.05908037]
2278	[0.98405393 0.01594607]
68544	[0.98579752 0.01420248]
25928	[0.97021181 0.02978819]
19796	[0.77272595 0.22727405]
77579	[0.96956206 0.03043794]
53475	[0.96942844 0.03057156]
3274	[0.97023448 0.02976552]
48761	[0.93721055 0.06278945]
92537	[0.92242296 0.07757704]
4642	[0.9806462 0.0193538]
66166	[0.982968 0.017032]
15658	[0.98417647 0.01582353]
46322	[0.97105088 0.02894912]
96061	[0.98202651 0.01797349]
95275	[0.88268093 0.11731907]
71650	[0.9803596 0.0196404]
4037	[0.96018665 0.03981335]
96176	[0.98461997 0.01538003]
28459	[0.96960346 0.03039654]
5655	[0.98646377 0.01353623]
66994	[0.84702313 0.15297687]
82344	[0.93114917 0.06885083]
72754	[0.97673776 0.02326224]
16918	[0.94214212 0.05785788]
52923	[0.92557772 0.07442228]
75126	[0.81382964 0.18617036]
38024	[0.85952827 0.14047173]
79434	[0.93219067 0.06780933]
33320	[0.96492717 0.03507283]
74352	[0.96867368 0.03132632]
5439	[0.9842697 0.0157303]
24397	[0.92197628 0.07802372]
87084	[0.9840235 0.0159765]
91460	[0.98475191 0.01524809]
14673	[0.95725543 0.04274457]
77195	[0.98103629 0.01896371]
89110	[0.94777644 0.05222356]
41875	[0.98982392 0.01017608]
85264	[0.97430092 0.02569908]
16086	[0.96565944 0.03434056]
61862	[0.93858664 0.06141336]
44874	[0.97901167 0.02098833]
40587	[0.9850008 0.0149992]
98665	[0.92416434 0.07583566]
89186	[0.97152896 0.02847104]
73717	[0.86470246 0.13529754]
8928	[0.97989254 0.02010746]
2804	[0.9080886 0.0919114]
2869	[0.93816977 0.06183023]
17427	[0.93215198 0.06784802]
56986	[0.97770002 0.02229998]
35307	[0.88450203 0.11549797]
83114	[0.9857217 0.0142783]
75038	[0.98828573 0.01171427]
45911	[0.97619188 0.02380812]
81503	[0.88532063 0.11467937]
6763	[0.89212003 0.10787997]
3994	[0.95841636 0.04158364]
94203	[0.95319346 0.04680654]
52244	[0.97558316 0.02441684]
70808	[0.9343296 0.0656704]
70262	[0.96576407 0.03423593]
35023	[0.98222929 0.01777071]
4329	[0.92061746 0.07938254]
98213	[0.96883283 0.03116717]
37613	[0.96163729 0.03836271]
50142	[0.9190462 0.0809538]
72497	[0.98801692 0.01198308]
26631	[0.9535735 0.0464265]
52096	[0.92553128 0.07446872]
37492	[0.98493306 0.01506694]
24503	[0.96677183 0.03322817]
36688	[0.98024301 0.01975699]
8653	[0.87380839 0.12619161]
82225	[0.98208521 0.01791479]
99778	[0.96859245 0.03140755]
74183	[0.95409286 0.04590714]
46984	[0.67746688 0.32253312]
81669	[0.94073842 0.05926158]
92670	[0.9823381 0.0176619]
59265	[0.98398291 0.01601709]
70793	[0.96100392 0.03899608]
48066	[0.93154086 0.06845914]
85493	[0.98794639 0.01205361]
40672	[0.98362525 0.01637475]
42118	[0.98575695 0.01424305]
37166	[0.98251826 0.01748174]
11162	[0.95808911 0.04191089]
18535	[0.98330057 0.01669943]
87182	[0.98432571 0.01567429]
36424	[0.97093584 0.02906416]
26238	[0.95588153 0.04411847]
17959	[0.9799978 0.0200022]
36525	[0.91254906 0.08745094]
38188	[0.8896351 0.1103649]
58549	[0.96605135 0.03394865]
40883	[0.96095035 0.03904965]
99074	[0.88470543 0.11529457]
70084	[0.98461306 0.01538694]
4457	[0.98419731 0.01580269]
5937	[0.94917991 0.05082009]
83100	[0.98334205 0.01665795]
1490	[0.98489059 0.01510941]
31549	[0.96825408 0.03174592]
29056	[0.89686899 0.10313101]
57609	[0.95535882 0.04464118]
24739	[0.98019065 0.01980935]
97913	[0.9641334 0.0358666]
68427	[0.98664979 0.01335021]
56760	[0.95786352 0.04213648]
6440	[0.97473231 0.02526769]
97742	[0.98876708 0.01123292]
54532	[0.98525739 0.01474261]
4217	[0.97047948 0.02952052]
96422	[0.97792219 0.02207781]
88295	[0.95579159 0.04420841]
22528	[0.9821456 0.0178544]
62210	[0.9824106 0.0175894]
18038	[0.96685729 0.03314271]
88292	[0.98540063 0.01459937]
48563	[0.95730718 0.04269282]
59264	[0.92351439 0.07648561]
47751	[0.95460344 0.04539656]
12619	[0.97964672 0.02035328]
30588	[0.97768373 0.02231627]
33801	[0.96952544 0.03047456]
67268	[0.93952293 0.06047707]
42342	[0.9346738 0.0653262]
3982	[0.9816403 0.0183597]
56392	[0.92198929 0.07801071]
72108	[0.92080214 0.07919786]
36809	[0.9618684 0.0381316]
84327	[0.9829259 0.0170741]
11120	[0.95613188 0.04386812]
31004	[0.85225104 0.14774896]
30992	[0.97912498 0.02087502]
14565	[0.98321354 0.01678646]
33062	[0.93182422 0.06817578]
5990	[0.98242456 0.01757544]
67144	[0.98601388 0.01398612]
22607	[0.98885937 0.01114063]
26910	[0.98788882 0.01211118]
93762	[0.98657775 0.01342225]
97157	[0.9691555 0.0308445]
81199	[0.94537891 0.05462109]
43663	[0.97153115 0.02846885]
39465	[0.73660215 0.26339785]
61444	[0.95886898 0.04113102]
39836	[0.92193371 0.07806629]
4951	[0.98344124 0.01655876]
66203	[0.92558909 0.07441091]
5844	[0.88240423 0.11759577]
69386	[0.98629252 0.01370748]
30010	[0.99038702 0.00961298]
56649	[0.98386691 0.01613309]
85743	[0.96857467 0.03142533]
77774	[0.92489599 0.07510401]
45278	[0.95223588 0.04776412]
